,T_in,m_flow_in
0,318.15,10.0
1,318.20026,10.014137
2,318.25052,10.028274
3,318.30075,10.04241
4,318.35098,10.056545
5,318.40115,10.07068
6,318.4513,10.084812
7,318.5014,10.098942
8,318.55145,10.113070500000001
9,318.60143999999997,10.127196000000001
10,318.65134,10.141319000000001
11,318.70117,10.155439
12,318.75092,10.169556
13,318.80054,10.183667999999999
14,318.8501,10.197777
15,318.89954,10.211881
16,318.94885,10.225980999999999
17,318.99802,10.240075
18,319.0471,10.254164
19,319.096,10.268248
20,319.14474,10.282325
21,319.19336,10.296396000000001
22,319.24182,10.310461
23,319.29007,10.324518
24,319.33817,10.338569
25,319.38608,10.3526125
26,319.43377999999996,10.366648
27,319.4813,10.380674
28,319.52856,10.394693
29,319.57565,10.408703
30,319.6225,10.422704
31,319.66913,10.436695
32,319.71547999999996,10.450677
33,319.76162999999997,10.464648
34,319.8075,10.47861
35,319.85312000000005,10.492560000000001
36,319.89847000000003,10.5065
37,319.94354,10.520429
38,319.9883,10.534346000000001
39,320.0328,10.548250999999999
40,320.07703,10.562144
41,320.1209,10.576024
42,320.1645,10.589891999999999
43,320.20776,10.603746000000001
44,320.2507,10.617588
45,320.2933,10.631414999999999
46,320.33557,10.645228
47,320.3775,10.659028
48,320.41907000000003,10.672812
49,320.4603,10.686582000000001
50,320.50113,10.700336
51,320.54163,10.714075
52,320.58173,10.727797500000001
53,320.62143,10.741505
54,320.66077,10.755195
55,320.6997,10.768868
56,320.73822,10.782524
57,320.77634,10.796164
58,320.81406,10.809785
59,320.85132000000004,10.823388000000001
60,320.88818,10.836973
61,320.92462,10.850539999999999
62,320.9606,10.864087
63,320.99615,10.877616
64,321.03125,10.891125
65,321.0659,10.9046135
66,321.10007,10.918083
67,321.13376,10.931532
68,321.16700000000003,10.94496
69,321.19977,10.958366
70,321.23206,10.971752
71,321.26385,10.985116
72,321.29517000000004,10.998459
73,321.32596,11.011778999999999
74,321.35626,11.025076
75,321.38608,11.038350999999999
76,321.41534,11.051603
77,321.44412,11.064832000000001
78,321.47238,11.078036
79,321.50012000000004,11.091217
80,321.5273,11.104374
81,321.55400000000003,11.117506
82,321.5801,11.130613
83,321.60568,11.143695
84,321.63074,11.156752000000001
85,321.6552,11.169783
86,321.67917,11.182788
87,321.70255,11.195767
88,321.72537,11.208719
89,321.74762000000004,11.221644
90,321.76932,11.234542999999999
91,321.79044,11.247414
92,321.81097,11.260257000000001
93,321.83092999999997,11.273072
94,321.8503,11.285859
95,321.8691,11.298617
96,321.88732999999996,11.311347
97,321.90494,11.324048
98,321.92197000000004,11.336719
99,321.9384,11.34936
100,321.95422,11.361972
101,321.96945,11.374553
102,321.9841,11.387103
103,321.9981,11.399623
104,322.01153999999997,11.412111999999999
105,322.02432000000005,11.424569
106,322.03652999999997,11.436995
107,322.0481,11.4493885
108,322.05908,11.46175
109,322.06942999999995,11.474079
110,322.07916,11.486376
111,322.08826,11.498639
112,322.09674,11.510869999999999
113,322.1046,11.523066499999999
114,322.11185,11.535229
115,322.11847,11.547358000000001
116,322.12445,11.559452
117,322.1298,11.571511
118,322.13452,11.583536
119,322.13864,11.595526
120,322.14212000000003,11.60748
121,322.14496,11.619399000000001
122,322.14716,11.631282
123,322.14874,11.643127
124,322.1497,11.654938000000001
125,322.15,11.666711
126,322.1497,11.678447
127,322.14874,11.6901455
128,322.14716,11.701807
129,322.14496,11.71343
130,322.14212000000003,11.725016
131,322.13864,11.736563
132,322.13452,11.748072
133,322.1298,11.7595415
134,322.12445,11.770972
135,322.11847,11.782363
136,322.11185,11.793714999999999
137,322.1046,11.805027
138,322.09674,11.8162985
139,322.08826,11.82753
140,322.07916,11.838721000000001
141,322.06942999999995,11.849872
142,322.05908,11.86098
143,322.0481,11.872048
144,322.03652999999997,11.883074
145,322.02432000000005,11.894058
146,322.01153999999997,11.905000999999999
147,321.9981,11.9159
148,321.9841,11.926758
149,321.96945,11.9375725
150,321.95422,11.948344
151,321.9384,11.959072
152,321.92197000000004,11.969757000000001
153,321.90494,11.980398
154,321.88732999999996,11.990995
155,321.8691,12.001549
156,321.8503,12.012056
157,321.83092999999997,12.02252
158,321.81097,12.032939
159,321.79044,12.043313000000001
160,321.76932,12.053641
161,321.74762000000004,12.063924
162,321.72537,12.074161
163,321.70255,12.084352
164,321.67917,12.094497
165,321.6552,12.104594
166,321.63074,12.114646
167,321.60568,12.12465
168,321.5801,12.134607
169,321.55400000000003,12.144517
170,321.5273,12.154378999999999
171,321.50012000000004,12.164193
172,321.47238,12.173960000000001
173,321.44412,12.183678
174,321.41534,12.193347
175,321.38608,12.202967999999998
176,321.35626,12.212539999999999
177,321.32596,12.222062
178,321.29517000000004,12.231535000000001
179,321.26385,12.240959
180,321.23206,12.250333
181,321.19977,12.259657
182,321.16700000000003,12.268931
183,321.13376,12.278153999999999
184,321.10007,12.287328
185,321.0659,12.29645
186,321.03125,12.305521
187,320.99615,12.314541
188,320.9606,12.323509
189,320.92462,12.332426
190,320.88818,12.341291
191,320.85132000000004,12.350104
192,320.81406,12.358866
193,320.77634,12.367574000000001
194,320.73822,12.37623
195,320.6997,12.384833
196,320.66077,12.393383
197,320.62143,12.40188
198,320.58173,12.410324000000001
199,320.54163,12.418714999999999
200,320.50113,12.427050999999999
201,320.4603,12.435333
202,320.41907000000003,12.4435625
203,320.3775,12.451736
204,320.33557,12.459856
205,320.2933,12.467921
206,320.2507,12.475932
207,320.20776,12.483888
208,320.1645,12.491788
209,320.1209,12.499633
210,320.07703,12.507422
211,320.0328,12.515156
212,319.9883,12.522834
213,319.94354,12.530456
214,319.89847000000003,12.538021
215,319.85312000000005,12.54553
216,319.8075,12.552983
217,319.76162999999997,12.56038
218,319.71547999999996,12.5677185
219,319.66913,12.575001
220,319.6225,12.582226
221,319.57565,12.589394
222,319.52856,12.596504
223,319.4813,12.603557
224,319.43377999999996,12.610551
225,319.38608,12.617488
226,319.33817,12.624367
227,319.29007,12.631186999999999
228,319.24182,12.637949
229,319.19336,12.644652
230,319.14474,12.651297
231,319.096,12.657883
232,319.0471,12.66441
233,318.99802,12.6708765
234,318.94885,12.677285000000001
235,318.89954,12.683634
236,318.8501,12.689923
237,318.80054,12.696153
238,318.75092,12.702322
239,318.70117,12.708432
240,318.65134,12.714481
241,318.60143999999997,12.720469999999999
242,318.55145,12.726399
243,318.5014,12.732267
244,318.4513,12.738074000000001
245,318.40115,12.743821
246,318.35098,12.749507000000001
247,318.30075,12.755132000000001
248,318.25052,12.760695
249,318.20026,12.766198
250,318.15,12.771639
251,318.09972999999997,12.777018
252,318.04947000000004,12.782335
253,317.99924,12.787591
254,317.94903999999997,12.792786
255,317.89883,12.797917
256,317.8487,12.802987
257,317.79857999999996,12.807994
258,317.74857000000003,12.81294
259,317.69858,12.817822
260,317.64867999999996,12.822642
261,317.59885,12.8274
262,317.5491,12.832094
263,317.49945,12.836725999999999
264,317.44992,12.841295
265,317.40047999999996,12.8458
266,317.35117,12.850242999999999
267,317.30197000000004,12.854622
268,317.25293,12.858938
269,317.204,12.863191
270,317.15524,12.867379
271,317.10663,12.871504
272,317.0582,12.875566000000001
273,317.00992,12.879562
274,316.96182000000005,12.883496000000001
275,316.91393999999997,12.887364999999999
276,316.8662,12.891171
277,316.81872999999996,12.894912
278,316.77142000000003,12.898589
279,316.72437,12.902202
280,316.6775,12.905749
281,316.6309,12.909233
282,316.5845,12.912652
283,316.53836,12.916006
284,316.4925,12.919295
285,316.44687000000005,12.922521000000001
286,316.40155,12.92568
287,316.35648,12.928775
288,316.31167999999997,12.931805
289,316.26718,12.934769000000001
290,316.223,12.937669
291,316.17908,12.940502
292,316.1355,12.943272
293,316.09225,12.945975
294,316.04932,12.948613
295,316.00667999999996,12.951186
296,315.96442,12.953693
297,315.9225,12.956135
298,315.88092,12.95851
299,315.83972,12.96082
300,315.79886,12.963065
301,315.7584,12.965243
302,315.7183,12.967357000000002
303,315.67856,12.969403
304,315.63922,12.971384
305,315.6003,12.973299
306,315.56177,12.975147999999999
307,315.52365,12.976931
308,315.48596000000003,12.978648
309,315.44867,12.980298
310,315.4118,12.981883
311,315.3754,12.983400999999999
312,315.3394,12.984853
313,315.30386,12.986238499999999
314,315.26877,12.987558
315,315.23413,12.9888115
316,315.19995,12.989998
317,315.16623,12.991118
318,315.133,12.992172
319,315.10022000000004,12.993159
320,315.06793,12.994081
321,315.03616,12.994935
322,315.00485,12.995723
323,314.97402999999997,12.996444
324,314.94372999999996,12.997099
325,314.91393999999997,12.997686999999999
326,314.88464,12.998209
327,314.85587000000004,12.998664
328,314.8276,12.999053
329,314.7999,12.999374000000001
330,314.77267,12.99963
331,314.74602999999996,12.999819
332,314.71988,12.999941
333,314.6943,12.999996000000001
334,314.66925,12.999985
335,314.64477999999997,12.999907499999999
336,314.62085,12.9997635
337,314.59744,12.999552
338,314.57465,12.999274
339,314.55237,12.99893
340,314.5307,12.99852
341,314.50957999999997,12.998042
342,314.48904,12.9974985
343,314.4691,12.996888
344,314.44968,12.996211
345,314.4309,12.995467
346,314.4127,12.994657499999999
347,314.39505,12.993780000000001
348,314.37805,12.992838
349,314.3616,12.991828
350,314.34576,12.990752
351,314.33054,12.98961
352,314.31592,12.9884
353,314.30188,12.987125
354,314.28848,12.985785
355,314.27567,12.984376
356,314.26346,12.982903
357,314.2519,12.981361999999999
358,314.24093999999997,12.979755
359,314.2306,12.978083
360,314.22086,12.976344000000001
361,314.21173,12.974539
362,314.20325,12.972669
363,314.1954,12.970732
364,314.18814,12.968728
365,314.18155,12.966660000000001
366,314.17557,12.964525
367,314.1702,12.962324
368,314.16547,12.960058
369,314.16138,12.957726
370,314.1579,12.955328
371,314.15506,12.952865
372,314.15283,12.9503355
373,314.15128,12.9477415
374,314.15033,12.945081
375,314.15,12.942356
376,314.15033,12.939565
377,314.15128,12.936709
378,314.15283,12.933788
379,314.15506,12.930800999999999
380,314.1579,12.927750999999999
381,314.16138,12.924634
382,314.16547,12.9214525
383,314.1702,12.918206
384,314.17557,12.914895
385,314.18155,12.911519
386,314.18814,12.908078999999999
387,314.1954,12.904574
388,314.20325,12.901005
389,314.21173,12.89737
390,314.22086,12.893672
391,314.2306,12.88991
392,314.24093999999997,12.886083
393,314.2519,12.882193
394,314.26346,12.878238
395,314.27567,12.874219
396,314.28848,12.870136
397,314.30188,12.86599
398,314.31592,12.86178
399,314.33054,12.857507
400,314.34576,12.853169
401,314.3616,12.848769
402,314.37805,12.844306
403,314.39505,12.839779
404,314.4127,12.835189
405,314.4309,12.830537
406,314.44968,12.825821000000001
407,314.4691,12.821043
408,314.48904,12.816201
409,314.50957999999997,12.811297999999999
410,314.5307,12.806332000000001
411,314.55237,12.801304
412,314.57465,12.796213
413,314.59744,12.79106
414,314.62085,12.785846000000001
415,314.64477999999997,12.780569999999999
416,314.66925,12.775231
417,314.6943,12.769832000000001
418,314.71988,12.764371
419,314.74602999999996,12.758848
420,314.77267,12.753263
421,314.7999,12.747619
422,314.8276,12.741913
423,314.85587000000004,12.736146000000002
424,314.88464,12.730317999999999
425,314.91393999999997,12.724428999999999
426,314.94372999999996,12.718481
427,314.97402999999997,12.712471
428,315.00485,12.706402
429,315.03616,12.700273
430,315.06793,12.694082
431,315.10022000000004,12.687834
432,315.133,12.681524000000001
433,315.16623,12.675156
434,315.19995,12.668728
435,315.23413,12.662239999999999
436,315.26877,12.655694
437,315.30386,12.649089
438,315.3394,12.642425
439,315.3754,12.635701
440,315.4118,12.628919999999999
441,315.44867,12.62208
442,315.48596000000003,12.615182
443,315.52365,12.608226
444,315.56177,12.6012125
445,315.6003,12.59414
446,315.63922,12.587011
447,315.67856,12.579824
448,315.7183,12.57258
449,315.7584,12.565278999999999
450,315.79886,12.55792
451,315.83972,12.550506
452,315.88092,12.543034
453,315.9225,12.535505
454,315.96442,12.527922
455,316.00667999999996,12.520280999999999
456,316.04932,12.512584
457,316.09225,12.504831
458,316.1355,12.497024
459,316.17908,12.489161
460,316.223,12.481242
461,316.26718,12.473268
462,316.31167999999997,12.46524
463,316.35648,12.457156
464,316.40155,12.449017999999999
465,316.44687000000005,12.440825
466,316.4925,12.432578999999999
467,316.53836,12.424278
468,316.5845,12.415924
469,316.6309,12.407516000000001
470,316.6775,12.399054
471,316.72437,12.390539
472,316.77142000000003,12.381971
473,316.81872999999996,12.37335
474,316.8662,12.364676
475,316.91393999999997,12.35595
476,316.96182000000005,12.347173
477,317.00992,12.338341999999999
478,317.0582,12.329459
479,317.10663,12.320525
480,317.15524,12.311539999999999
481,317.204,12.302503
482,317.25293,12.293415
483,317.30197000000004,12.284276
484,317.35117,12.275085
485,317.40047999999996,12.265845
486,317.44992,12.256555
487,317.49945,12.247214
488,317.5491,12.2378235
489,317.59885,12.228383000000001
490,317.64867999999996,12.218893
491,317.69858,12.209354
